4.404044151306152344e-02 2.048492431640625000e-03 1.241360838785761604e-08 6.615603757453724630e-07
4.377532005310058594e-02 2.328634262084960938e-03 7.836951288018618368e-09 6.573855154644992317e-07
4.386758804321289062e-02 1.902341842651367188e-03 1.009466674696929383e-08 6.634507341126971951e-07
4.349946975708007812e-02 1.874923706054687500e-03 7.844604560760822971e-09 6.602325329245997807e-07
4.418230056762695312e-02 1.908540725708007812e-03 8.338240652633090988e-09 6.701588276712405700e-07
4.825854301452636719e-02 2.074718475341796875e-03 1.028599856552443702e-08 7.309679062444357234e-07
4.446744918823242188e-02 2.043724060058593750e-03 1.016354620164914518e-08 6.707404763996481066e-07
4.379582405090332031e-02 2.002716064453125000e-03 1.017885274713355604e-08 6.606037166525967519e-07
4.676389694213867188e-02 2.104759216308593750e-03 9.023208563060498890e-09 7.077593566536970146e-07
4.413127899169921875e-02 2.084016799926757812e-03 9.482404927592839578e-09 6.653793588437331123e-07
4.358863830566406250e-02 1.912355422973632812e-03 7.921137288182880579e-09 6.609863802897070152e-07
4.340553283691406250e-02 2.570390701293945312e-03 1.053855656601722366e-08 6.448685878946218387e-07
2.649879455566406250e-02 2.305269241333007812e-03 1.087530056667427415e-08 3.774326251909865059e-07
3.091549873352050781e-02 1.899957656860351562e-03 8.831876744505357351e-09 4.568697696187103955e-07
2.762699127197265625e-02 1.609086990356445312e-03 7.970883561007217115e-09 4.096184637083324876e-07
2.982664108276367188e-02 1.744747161865234375e-03 8.495132743848306852e-09 4.422214055901287145e-07
2.645492553710937500e-02 2.190351486206054688e-03 1.085616738481875934e-08 3.785920960114306405e-07
2.615141868591308594e-02 1.835107803344726562e-03 7.798684924307590391e-09 3.824799585644711479e-07
2.572655677795410156e-02 1.716136932373046875e-03 7.990016742862731930e-09 3.773790522817910373e-07
2.825713157653808594e-02 1.626491546630859375e-03 7.886697560842954903e-09 4.195371051822310822e-07
3.298187255859375000e-02 2.968311309814453125e-03 7.955577015522806255e-09 4.737643691971294434e-07
2.433109283447265625e-02 1.736402511596679688e-03 7.362448378001865993e-09 3.552840538750432422e-07
2.435541152954101562e-02 1.614093780517578125e-03 1.038549111117311009e-08 3.546143925101002550e-07
2.772092819213867188e-02 1.896858215332031250e-03 8.422426652797353199e-09 4.060558652468357305e-07
3.774523735046386719e-02 1.974582672119140625e-03 8.326760743519782429e-09 5.657949739221527257e-07
2.838182449340820312e-02 2.119541168212890625e-03 8.449213107395072618e-09 4.130624364423250684e-07
2.446198463439941406e-02 1.836776733398437500e-03 7.442807741795025076e-09 3.556935039667512397e-07
2.575564384460449219e-02 1.663684844970703125e-03 7.928790560925086836e-09 3.787489881026458961e-07
2.810192108154296875e-02 1.655101776123046875e-03 9.340819381862034574e-09 4.151326467190916930e-07
2.865266799926757812e-02 1.636981964111328125e-03 7.722152196885532782e-09 4.258816682855195747e-07
2.766752243041992188e-02 2.014160156250000000e-03 9.941601292125180265e-09 4.017968189657983049e-07
2.929615974426269531e-02 2.246379852294921875e-03 1.041610420214193347e-08 4.237349252813308974e-07
2.706670761108398438e-02 2.085208892822265625e-03 8.342067289004193289e-09 3.926128916751514581e-07
2.497577667236328125e-02 1.706838607788085938e-03 9.245153472584463804e-09 3.642230764379394888e-07
2.728939056396484375e-02 2.196550369262695312e-03 2.295216495387483969e-08 3.797898331955858544e-07
2.454352378845214844e-02 1.766443252563476562e-03 7.825471378905309809e-09 3.577484076980334750e-07
2.530765533447265625e-02 2.093076705932617188e-03 1.372614466314589070e-08 3.588696121547666362e-07
2.586340904235839844e-02 1.712322235107421875e-03 7.393061468970688540e-09 3.802337230146337810e-07
2.650523185729980469e-02 1.698493957519531250e-03 7.511687196474876427e-09 3.906383473076624257e-07
3.844213485717773438e-02 2.208471298217773438e-03 1.001430738317613392e-08 5.715387551151780890e-07
3.283333778381347656e-02 1.649141311645507812e-03 7.618833014865755756e-09 4.928898977799014159e-07
2.745318412780761719e-02 2.039432525634765625e-03 8.889276290071900144e-09 3.990033744148932245e-07
3.402829170227050781e-02 1.876354217529296875e-03 8.751517380712197441e-09 5.072895304443614522e-07
3.594017028808593750e-02 1.991987228393554688e-03 8.299974288922061357e-09 5.365709519560403190e-07
2.738380432128906250e-02 2.363681793212890625e-03 1.118525811273360358e-08 3.903896159435407282e-07
3.205800056457519531e-02 1.718997955322265625e-03 9.562764291385999488e-09 4.773805405678215632e-07
2.796649932861328125e-02 1.620054244995117188e-03 7.829298015276412111e-09 4.150331541734430034e-07
3.018712997436523438e-02 1.631021499633789062e-03 7.752765287854356157e-09 4.505749527882462213e-07
2.679014205932617188e-02 1.692533493041992188e-03 7.718325560514430481e-09 3.951002053163683279e-07
2.656030654907226562e-02 1.922130584716796875e-03 7.370101650744071423e-09 3.880745009390235033e-07
3.307366371154785156e-02 1.642227172851562500e-03 7.748938651483252201e-09 4.967280140601175519e-07
3.109979629516601562e-02 2.069950103759765625e-03 1.117760483999139898e-08 4.547536397054904969e-07
3.551316261291503906e-02 2.053737640380859375e-03 8.280841107066548195e-09 5.287454805771350390e-07
2.795743942260742188e-02 1.636981964111328125e-03 8.590798653125877622e-09 4.138545501711433292e-07
3.538298606872558594e-02 1.650094985961914062e-03 7.534647014701493544e-09 5.338808265871550785e-07
3.155589103698730469e-02 2.111196517944335938e-03 1.243656820608423315e-08 4.601530236251166233e-07
2.951693534851074219e-02 1.620292663574218750e-03 8.277014470695444240e-09 4.394662274029346604e-07
2.514791488647460938e-02 1.686096191406250000e-03 7.603526469381344896e-09 3.689604522653648228e-07
2.829217910766601562e-02 1.688718795776367188e-03 7.634139560350168270e-09 4.193534266364181453e-07
3.004145622253417969e-02 1.619338989257812500e-03 7.802511560678692692e-09 4.483746368748620754e-07
2.767705917358398438e-02 2.035856246948242188e-03 1.478229630157027478e-08 3.967609655014269550e-07
2.916693687438964844e-02 1.612901687622070312e-03 7.978536833749423372e-09 4.342658285746059132e-07
2.657008171081542969e-02 2.144336700439453125e-03 8.782130471681019161e-09 3.832529391114339219e-07
2.607011795043945312e-02 2.192020416259765625e-03 8.238748106984416263e-09 3.750065377317072994e-07
2.659821510314941406e-02 2.049446105957031250e-03 9.677563382519085073e-09 3.843320505680849066e-07
2.652716636657714844e-02 2.114057540893554688e-03 7.385408196228483110e-09 3.844468496592179855e-07
3.297257423400878906e-02 2.034664154052734375e-03 1.220697002381806198e-08 4.843488453995998748e-07
2.669596672058105469e-02 1.622200012207031250e-03 8.345893925375295591e-09 3.940899733143971483e-07
2.720236778259277344e-02 1.664638519287109375e-03 7.641792833092372873e-09 4.022407087848462314e-07
2.603793144226074219e-02 1.852512359619140625e-03 1.032043829286436104e-08 3.778573818281788928e-07
3.257274627685546875e-02 1.857757568359375000e-03 8.644371562321318113e-09 4.843335388541154854e-07
2.788519859313964844e-02 1.758575439453125000e-03 1.060743602069707501e-08 4.087268574338655372e-07
2.712154388427734375e-02 1.672267913818359375e-03 8.365027107230810406e-09 4.000977924170286515e-07
2.782249450683593750e-02 2.108573913574218750e-03 7.955577015522806255e-09 4.047548088806607826e-07
3.275465965270996094e-02 1.867294311523437500e-03 1.008701347422708922e-08 4.856575550385170703e-07
2.773284912109375000e-02 1.800775527954101562e-03 1.247483456979526113e-08 4.037369236059474083e-07
2.539515495300292969e-02 1.641273498535156250e-03 8.594625289496979923e-09 3.726569829998501456e-07
2.563858032226562500e-02 1.941204071044921875e-03 1.723517021544719408e-08 3.631095252539485751e-07
2.434372901916503906e-02 1.629352569580078125e-03 7.676232560432298548e-09 3.568912411509064536e-07
2.481842041015625000e-02 2.151727676391601562e-03 1.313684266199605192e-08 3.506653037751221374e-07
2.485013008117675781e-02 1.669883728027343750e-03 7.863737742616337786e-09 3.641809834378573651e-07
2.622222900390625000e-02 1.635313034057617188e-03 7.718325560514430481e-09 3.869035502094660237e-07
2.624869346618652344e-02 1.643657684326171875e-03 9.382912381944166507e-09 3.855297877522401205e-07
2.483105659484863281e-02 1.637220382690429688e-03 8.250228016097724821e-09 3.640126114375288175e-07
2.602362632751464844e-02 1.631736755371093750e-03 7.894350833585161161e-09 3.835973363848331588e-07
3.208661079406738281e-02 2.151966094970703125e-03 9.497711473077250438e-09 4.709556181007399207e-07
2.580785751342773438e-02 1.769304275512695312e-03 8.116295743109126074e-09 3.777043163733347875e-07
2.798318862915039062e-02 1.836776733398437500e-03 9.451791836624016204e-09 4.102001124367401301e-07
2.935123443603515625e-02 1.664876937866210938e-03 7.787205015194281832e-09 4.365809435791231380e-07
3.042149543762207031e-02 2.119779586791992188e-03 1.007553356511378067e-08 4.441691635030200655e-07
3.327751159667968750e-02 2.102375030517578125e-03 8.418600016426249243e-09 4.919447185962389969e-07
2.570962905883789062e-02 1.645088195800781250e-03 7.672405924061196247e-09 3.785653095568329592e-07
2.694749832153320312e-02 1.641988754272460938e-03 7.557606832928110661e-09 3.985977509595563243e-07
2.751421928405761719e-02 1.619577407836914062e-03 8.640544925950214157e-09 4.069704313395293178e-07
3.318476676940917969e-02 2.234935760498046875e-03 8.238748106984416263e-09 4.885083991349887166e-07
3.151512145996093750e-02 2.398014068603515625e-03 7.947923742780599998e-09 4.593838697145249466e-07
2.645730972290039062e-02 1.780748367309570312e-03 7.752765287854356157e-09 3.883079257576607586e-07
2.779912948608398438e-02 1.996040344238281250e-03 7.331835287033043446e-09 4.068097126119430179e-07
2.627468109130859375e-02 1.618385314941406250e-03 8.399466834570736082e-09 3.873359601194006582e-07
3.109836578369140625e-02 1.959800720214843750e-03 8.441559834652866361e-09 4.592346308960519387e-07
2.468180656433105469e-02 1.620531082153320312e-03 9.467098382108428718e-09 3.606681312491849793e-07
2.508211135864257812e-02 1.838207244873046875e-03 7.683885833174504805e-09 3.653825472583836763e-07
2.598834037780761719e-02 1.763820648193359375e-03 9.447965200252913902e-09 3.793574232856512199e-07
2.470922470092773438e-02 1.669168472290039062e-03 7.626486287607962013e-09 3.621681727066572535e-07
3.323388099670410156e-02 1.761436462402343750e-03 7.393061468970688540e-09 4.977420726984598289e-07
2.768850326538085938e-02 1.906633377075195312e-03 8.747690744341093485e-09 4.050532865176067985e-07
2.842950820922851562e-02 1.705408096313476562e-03 7.465767560021642193e-09 4.214580766405246989e-07
3.033971786499023438e-02 2.263784408569335938e-03 1.027451865641112846e-08 4.403463537682883188e-07
2.562427520751953125e-02 2.431869506835937500e-03 7.125196922993489393e-09 3.651146827124064391e-07
2.958703041076660156e-02 1.657962799072265625e-03 8.919889381040721864e-09 4.393437750390593868e-07
2.857017517089843750e-02 1.891374588012695312e-03 7.928790560925086836e-09 4.202679927291116797e-07
2.426910400390625000e-02 1.679420471191406250e-03 7.703019015030017967e-09 3.548631238742219526e-07
2.612614631652832031e-02 2.142906188964843750e-03 1.001813401954723787e-08 3.749146984588008574e-07
2.680110931396484375e-02 1.649141311645507812e-03 7.649446105834579130e-09 3.960415578636595966e-07
3.139019012451171875e-02 2.036094665527343750e-03 9.245153472584463804e-09 4.618903165375973031e-07
2.642059326171875000e-02 1.875638961791992188e-03 1.002578729228944248e-08 3.839226004763769090e-07
2.761244773864746094e-02 1.677036285400390625e-03 9.516844654932765253e-09 4.067484864300053546e-07
3.413414955139160156e-02 2.717018127441406250e-03 1.864719903638414347e-08 4.856001554929505043e-07
3.089523315429687500e-02 2.982616424560546875e-03 1.028599856552443702e-08 4.377136279449695384e-07
2.945590019226074219e-02 1.890659332275390625e-03 1.268912620657701979e-08 4.297350911112201530e-07
2.712392807006835938e-02 1.916408538818359375e-03 7.588219923896934036e-09 3.969943903200642103e-07
3.194141387939453125e-02 1.635074615478515625e-03 7.886697560842954903e-09 4.785323581155235561e-07
2.810502052307128906e-02 1.781702041625976562e-03 7.680059196803400850e-09 4.148112092639190402e-07
3.157711029052734375e-02 2.633571624755859375e-03 9.888028382929741428e-09 4.546579737962129575e-07
2.645373344421386719e-02 1.695156097412109375e-03 2.172764131512193119e-08 3.756494126420526052e-07
2.670955657958984375e-02 1.655340194702148438e-03 8.330587379890884731e-09 3.937914956774511323e-07
2.407336235046386719e-02 2.057075500488281250e-03 1.076432811191229087e-08 3.425987543048373544e-07
2.841401100158691406e-02 2.008438110351562500e-03 9.822975564620992378e-09 4.139884824441319478e-07
3.148412704467773438e-02 2.087116241455078125e-03 1.242126166059982064e-08 4.594030028963804333e-07
2.534365653991699219e-02 2.180099487304687500e-03 1.059595611158376645e-08 3.611809005229127638e-07
2.872848510742187500e-02 1.946926116943359375e-03 7.699192378658915665e-09 4.221468711873231727e-07
2.898812294006347656e-02 1.765727996826171875e-03 8.456866380137278875e-09 4.284646478360139838e-07
3.571105003356933594e-02 1.754283905029296875e-03 8.900756199185207048e-09 5.361079289551369058e-07
2.732324600219726562e-02 1.690387725830078125e-03 7.867564378987440088e-09 4.035417651510211793e-07
2.681660652160644531e-02 1.671314239501953125e-03 7.902004106327365763e-09 3.956818540447759703e-07
2.844929695129394531e-02 2.049922943115234375e-03 8.889276290071900144e-09 4.148226891730323851e-07
2.733516693115234375e-02 1.664876937866210938e-03 7.641792833092372873e-09 4.043683186071794220e-07
3.156185150146484375e-02 1.690149307250976562e-03 8.146908834077947794e-09 4.712961887377680603e-07
2.628207206726074219e-02 1.732110977172851562e-03 8.319107470777576172e-09 3.857096396616819601e-07
3.124952316284179688e-02 2.076387405395507812e-03 9.792362473652169004e-09 4.584386905308625276e-07
2.816414833068847656e-02 2.010822296142578125e-03 8.629065016836905599e-09 4.111338117112892041e-07
2.785372734069824219e-02 1.694202423095703125e-03 9.681390018890187374e-09 4.101809792548845904e-07
3.130221366882324219e-02 2.495765686035156250e-03 8.778303835309916860e-09 4.535673824304486279e-07
2.829408645629882812e-02 1.675128936767578125e-03 8.024456470202657606e-09 4.192118410906873320e-07
3.897118568420410156e-02 2.217054367065429688e-03 9.222193654357846687e-09 5.806844160421138566e-07
3.648877143859863281e-02 2.003669738769531250e-03 1.072223511183016059e-08 5.427662762408558036e-07
3.402447700500488281e-02 1.878976821899414062e-03 9.681390018890187374e-09 5.062563386241636886e-07
4.174137115478515625e-02 2.382993698120117188e-03 1.004109383777385499e-08 6.216638649402542273e-07
3.142762184143066406e-02 2.127885818481445312e-03 1.055768974787273847e-08 4.597053071696975995e-07
4.590964317321777344e-02 1.734733581542968750e-03 8.893102926443002445e-09 7.001175638206046185e-07
4.583311080932617188e-02 2.248287200927734375e-03 1.633973730460912982e-08 6.832000044239590396e-07
3.597760200500488281e-02 2.710103988647460938e-03 1.050794347504840028e-08 5.234379359304154074e-07
3.564786911010742188e-02 3.393411636352539062e-03 7.737458742369943642e-09 5.099490427222779140e-07
3.281497955322265625e-02 2.257585525512695312e-03 1.057682292972825163e-08 4.798716808454095303e-07
3.026294708251953125e-02 1.678705215454101562e-03 8.055069561171479326e-09 4.507241916067192292e-07
2.353167533874511719e-02 1.904249191284179688e-03 7.569086742041419220e-09 3.395527517534394792e-07
2.503299713134765625e-02 1.944541931152343750e-03 9.432658654768503042e-09 3.611388075228305872e-07
3.139567375183105469e-02 1.679420471191406250e-03 8.621411744094700996e-09 4.683267189137922906e-07
2.548456192016601562e-02 1.816749572753906250e-03 8.292321016179856754e-09 3.715778715431991609e-07
2.713322639465332031e-02 1.983880996704101562e-03 9.505364745819456695e-09 3.941435462235926169e-07
2.602052688598632812e-02 1.690149307250976562e-03 7.534647014701493544e-09 3.829697680199722954e-07
2.561497688293457031e-02 2.272844314575195312e-03 8.181348561417873470e-09 3.664616587150346610e-07
2.796363830566406250e-02 1.932859420776367188e-03 7.825471378905309809e-09 4.099705142544739721e-07
2.630567550659179688e-02 1.907825469970703125e-03 9.061474926771526867e-09 3.825258782009243689e-07
2.647542953491210938e-02 1.857042312622070312e-03 1.460627102849954410e-08 3.805207207424665048e-07
2.499246597290039062e-02 2.113342285156250000e-03 7.928790560925086836e-09 3.592828888828457311e-07
2.566838264465332031e-02 1.689434051513671875e-03 7.725978833256635084e-09 3.771379741904115873e-07
2.966070175170898438e-02 1.745223999023437500e-03 8.299974288922061357e-09 4.397455718580251896e-07
2.872276306152343750e-02 1.618862152099609375e-03 7.798684924307590391e-09 4.272209910154055489e-07
2.609419822692871094e-02 2.268791198730468750e-03 7.546126923814802103e-09 3.748534722768631941e-07
2.702927589416503906e-02 1.765012741088867188e-03 1.103219265788949002e-08 3.944611570423941195e-07
3.312826156616210938e-02 1.754999160766601562e-03 7.488727378248259310e-09 4.960545260588034674e-07
3.738737106323242188e-02 2.062797546386718750e-03 1.038931774754421239e-08 5.565727802677949055e-07
2.715849876403808594e-02 1.698493957519531250e-03 9.754096109941141027e-09 3.988809220510179509e-07
4.120564460754394531e-02 2.098083496093750000e-03 1.581166148539693944e-08 6.118676758302309593e-07
4.118776321411132812e-02 2.533435821533203125e-03 1.069927529360354347e-08 6.097056262805578926e-07
4.153847694396972656e-02 2.150535583496093750e-03 1.063804911166589838e-08 6.215414125763789007e-07
4.556274414062500000e-02 2.035379409790039062e-03 1.019415929261796855e-08 6.884233630705144238e-07
5.252790451049804688e-02 2.691984176635742188e-03 2.525580004927874938e-08 7.746145206932347504e-07
4.177212715148925781e-02 3.020524978637695312e-03 9.673736746147981117e-09 6.122924324674233991e-07
4.548573493957519531e-02 1.809358596801757812e-03 8.100989197624713560e-09 6.929081808974468570e-07
4.719686508178710938e-02 7.326364517211914062e-03 1.037783783843090384e-08 6.295467358647260732e-07
3.036546707153320312e-02 2.211809158325195312e-03 9.057648290400424566e-09 4.428107075912785516e-07
3.432893753051757812e-02 2.337217330932617188e-03 7.599699833010242594e-09 5.058698483506822221e-07
2.842044830322265625e-02 1.624107360839843750e-03 1.453356493744858879e-08 4.155497500835418853e-07
