2.597928047180175781e-02 4.169694321772210624e-07
2.700638771057128906e-02 4.334545816639321128e-07
2.813982963562011719e-02 4.516464109721550112e-07
2.825736999511718750e-02 4.535329427031086990e-07
2.818560600280761719e-02 4.523811251554067590e-07
2.623367309570312500e-02 4.210524531851877987e-07
2.644634246826171875e-02 4.244658128282114949e-07
2.754139900207519531e-02 4.420415536806868749e-07
2.732849121093750000e-02 4.386243674012920284e-07
2.463579177856445312e-02 3.954063362260565385e-07
2.525043487548828125e-02 4.052714047907596644e-07
2.534890174865722656e-02 4.068518056120251415e-07
2.409625053405761719e-02 3.867466581182508211e-07
2.493405342102050781e-02 4.001934583263061908e-07
2.579712867736816406e-02 4.140458819896984608e-07
2.997541427612304688e-02 4.811076843932757705e-07
2.904558181762695312e-02 4.661838025459747106e-07
2.689194679260253906e-02 4.316177962058027434e-07
2.589583396911621094e-02 4.156301094473350352e-07
3.004240989685058594e-02 4.821829692135557108e-07
2.624821662902832031e-02 4.212858780038250540e-07
2.457189559936523438e-02 3.943807976786009695e-07
2.468824386596679688e-02 3.962481962276991705e-07
2.680706977844238281e-02 4.302555136576901322e-07
2.521300315856933594e-02 4.046706228804965353e-07
2.393221855163574219e-02 3.841139322949320407e-07
2.516317367553710938e-02 4.038708558789360269e-07
2.989363670349121094e-02 4.797951481179874777e-07
2.708983421325683594e-02 4.347939043938180870e-07
2.683234214782714844e-02 4.306611371130270324e-07
2.476406097412109375e-02 3.974650665937098711e-07
2.663445472717285156e-02 4.274850289250116359e-07
2.320694923400878906e-02 3.724733044540372086e-07
2.548766136169433594e-02 4.090789079800070218e-07
2.562260627746582031e-02 4.112447841660511857e-07
2.631831169128417969e-02 4.224109090969293125e-07
2.547836303710937500e-02 4.089296691615339609e-07
3.612065315246582031e-02 5.797392368584515435e-07
3.561997413635253906e-02 5.717033004791354864e-07
3.106355667114257812e-02 4.985724527909891159e-07
2.662372589111328125e-02 4.273128302883120439e-07
2.584195137023925781e-02 4.147652896274658192e-07
2.523136138916015625e-02 4.049652738810714538e-07
2.627110481262207031e-02 4.216532350954509278e-07
2.622008323669433594e-02 4.208343349120349328e-07
2.727580070495605469e-02 4.377786807632782990e-07
3.265213966369628906e-02 5.240693309316473153e-07
2.954697608947753906e-02 4.742312188344039539e-07
3.037071228027343750e-02 4.874522474965642631e-07
2.576351165771484375e-02 4.135063262613729949e-07
2.523756027221679688e-02 4.050647664267200905e-07
3.011155128479003906e-02 4.832926937611755271e-07
3.089737892150878906e-02 4.959052872403304595e-07
2.660775184631347656e-02 4.270564456514481516e-07
2.355980873107910156e-02 3.781367262832694220e-07
2.522826194763183594e-02 4.049155276082470826e-07
2.841520309448242188e-02 4.560661759807787897e-07
2.818560600280761719e-02 4.523811251554067590e-07
2.643632888793945312e-02 4.243050941006251949e-07
2.720808982849121094e-02 4.366919160338851197e-07
2.714180946350097656e-02 4.356281111227185244e-07
2.822566032409667969e-02 4.530240000657520118e-07
2.597594261169433594e-02 4.169158592680255938e-07
2.441787719726562500e-02 3.919087905828685420e-07
3.195881843566894531e-02 5.129414723644802677e-07
2.625584602355957031e-02 4.214083303677003276e-07
3.577685356140136719e-02 5.742212272113212407e-07
3.318786621093750000e-02 5.326677828575154223e-07
2.887821197509765625e-02 4.634975038134605145e-07
2.674818038940429688e-02 4.293103344740277132e-07
2.380824089050292969e-02 3.821240813819585660e-07
2.565336227416992188e-02 4.117384202579234835e-07
2.487587928771972656e-02 3.992597590517571168e-07
2.639293670654296875e-02 4.236086462810844735e-07
2.645063400268554688e-02 4.245346922828913529e-07
3.803038597106933594e-02 6.103905941909852691e-07
